Region,TaskType,Hour,True_GPU,Pred_GPU,Model,forecast_from
RegionF,RealTimeInference,2385,7.0,0.9195681008419604,ridge,2376
RegionF,RealTimeInference,2386,0.0,0.42119856871413286,ridge,2376
RegionF,RealTimeInference,2387,0.0,0.8502317115418612,ridge,2376
RegionF,RealTimeInference,2388,0.0,0.8473678419733999,ridge,2376
RegionF,RealTimeInference,2389,0.0,0.7986791470807717,ridge,2376
RegionF,RealTimeInference,2390,0.0,0.8117372612044866,ridge,2376
RegionF,RealTimeInference,2391,0.0,0.8150191700240442,ridge,2376
RegionF,RealTimeInference,2392,1.0,0.873851834961435,ridge,2376
RegionF,RealTimeInference,2393,0.0,0.8330592567873633,ridge,2376
RegionF,RealTimeInference,2394,0.0,0.8787626051531283,ridge,2376
RegionF,RealTimeInference,2395,0.0,0.9024448978977082,ridge,2376
RegionF,RealTimeInference,2396,0.0,0.34043572948820155,ridge,2376
RegionF,RealTimeInference,2397,0.0,0.5696417060006744,ridge,2376
RegionF,RealTimeInference,2398,3.0,0.7183622164800825,ridge,2376
RegionF,RealTimeInference,2399,1.0,0.5850613840582404,ridge,2376
